# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  736       2.966984668885e-10       4.165424094777e-12      -1.860906490807e-11       0.000000000000e+00       1.996506013143e-14       5.705576622602e-15      -5.463715136210e-16 
  737       2.979620142709e-10       4.131081918952e-12      -1.865601369352e-11       0.000000000000e+00       1.986557542297e-14       5.706945713832e-15      -5.423222862069e-16 
  738       2.992278052419e-10       4.096370032587e-12      -1.869764777715e-11       0.000000000000e+00       1.976669049522e-14       5.707960973006e-15      -5.382480146710e-16 
  739       3.004951950992e-10       4.061304039592e-12      -1.873391304645e-11       0.000000000000e+00       1.966839825451e-14       5.708624097776e-15      -5.341502790116e-16 
  740       3.017636705122e-10       4.025899139114e-12      -1.876480878364e-11       0.000000000000e+00       1.957069571513e-14       5.708935950956e-15      -5.300292948314e-16 
  741       3.030327473486e-10       3.990170560556e-12      -1.879034806173e-11       0.000000000000e+00       1.947358085545e-14       5.708897206570e-15      -5.258849339957e-16 
  742       3.043019363587e-10       3.954133710039e-12      -1.881054444850e-11       0.000000000000e+00       1.937705156210e-14       5.708508566850e-15      -5.217170673258e-16 
  743       3.055707431574e-10       3.917804171008e-12      -1.882541200851e-11       0.000000000000e+00       1.928110562954e-14       5.707770762348e-15      -5.175255645956e-16 
  744       3.068386682081e-10       3.881197704832e-12      -1.883496530524e-11       0.000000000000e+00       1.918574075964e-14       5.706684552055e-15      -5.133102945272e-16 
  745       3.081052068047e-10       3.844330251410e-12      -1.883921940307e-11       0.000000000000e+00       1.909095456129e-14       5.705250723518e-15      -5.090711247876e-16 
  746       3.093698490552e-10       3.807217929770e-12      -1.883818986940e-11       0.000000000000e+00       1.899674455002e-14       5.703470092954e-15      -5.048079219842e-16 
  747       3.106320798643e-10       3.769877038676e-12      -1.883189277669e-11       0.000000000000e+00       1.890310814751e-14       5.701343505372e-15      -5.005205516614e-16 
  748       3.118913789166e-10       3.732324057231e-12      -1.882034470453e-11       0.000000000000e+00       1.881004268129e-14       5.698871834683e-15      -4.962088782963e-16 
  749       3.131472206593e-10       3.694575645476e-12      -1.880356274168e-11       0.000000000000e+00       1.871754538422e-14       5.696055983819e-15      -4.918727652955e-16 
  750       3.143990742852e-10       3.656648644996e-12      -1.878156448818e-11       0.000000000000e+00       1.862561339418e-14       5.692896884852e-15      -4.875120749904e-16 
  751       3.156464037158e-10       3.618560079526e-12      -1.875436805735e-11       0.000000000000e+00       1.853424375361e-14       5.689395499109e-15      -4.831266686338e-16 
  752       3.168886675840e-10       3.580327155548e-12      -1.872199207790e-11       0.000000000000e+00       1.844343340909e-14       5.685552817286e-15      -4.787164063963e-16 
  753       3.181253192171e-10       3.541967262897e-12      -1.868445569598e-11       0.000000000000e+00       1.835317921097e-14       5.681369859568e-15      -4.742811473616e-16 
  754       3.193558066199e-10       3.503497975367e-12      -1.864177857723e-11       0.000000000000e+00       1.826347791297e-14       5.676847675745e-15      -4.698207495233e-16 
  755       3.205795724575e-10       3.464937051307e-12      -1.859398090885e-11       0.000000000000e+00       1.817432617169e-14       5.671987345326e-15      -4.653350697810e-16 
  756       3.217960540384e-10       3.426302434232e-12      -1.854108340167e-11       0.000000000000e+00       1.808572054633e-14       5.666789977661e-15      -4.608239639359e-16 
  757       3.230046832970e-10       3.387612253420e-12      -1.848310729220e-11       0.000000000000e+00       1.799765749815e-14       5.661256712050e-15      -4.562872866876e-16 
  758       3.242048867772e-10       3.348884824520e-12      -1.842007434469e-11       0.000000000000e+00       1.791013339016e-14       5.655388717866e-15      -4.517248916297e-16 
  759       3.253960856146e-10       3.310138650150e-12      -1.835200685321e-11       0.000000000000e+00       1.782314448668e-14       5.649187194668e-15      -4.471366312461e-16 
  760       3.265776955203e-10       3.271392420504e-12      -1.827892764370e-11       0.000000000000e+00       1.773668695290e-14       5.642653372320e-15      -4.425223569075e-16 
  761       3.277491267629e-10       3.232665013953e-12      -1.820086007603e-11       0.000000000000e+00       1.765075685452e-14       5.635788511106e-15      -4.378819188667e-16 
  762       3.289097841523e-10       3.193975497649e-12      -1.811782804608e-11       0.000000000000e+00       1.756535015733e-14       5.628593901846e-15      -4.332151662556e-16 
  763       3.300590670220e-10       3.155343128129e-12      -1.802985598776e-11       0.000000000000e+00       1.748046272677e-14       5.621070866014e-15      -4.285219470806e-16 
  764       3.311963692123e-10       3.116787351917e-12      -1.793696887511e-11       0.000000000000e+00       1.739609032758e-14       5.613220755855e-15      -4.238021082193e-16 
  765       3.323210790533e-10       3.078327806124e-12      -1.783919222438e-11       0.000000000000e+00       1.731222862334e-14       5.605044954499e-15      -4.190554954162e-16 
  766       3.334325793478e-10       3.039984319058e-12      -1.773655209602e-11       0.000000000000e+00       1.722887317606e-14       5.596544876079e-15      -4.142819532793e-16 
  767       3.345302473542e-10       3.001776910821e-12      -1.762907509683e-11       0.000000000000e+00       1.714601944584e-14       5.587721965850e-15      -4.094813252756e-16 
  768       3.356134547692e-10       2.963725793915e-12      -1.751678838194e-11       0.000000000000e+00       1.706366279038e-14       5.578577700302e-15      -4.046534537276e-16 
  769       3.366815677114e-10       2.925851373845e-12      -1.739971965693e-11       0.000000000000e+00       1.698179846463e-14       5.569113587276e-15      -3.997981798096e-16 
  770       3.377339467035e-10       2.888174249721e-12      -1.727789717988e-11       0.000000000000e+00       1.690042162033e-14       5.559331166086e-15      -3.949153435435e-16 
  771       3.387699466557e-10       2.850715214861e-12      -1.715134976342e-11       0.000000000000e+00       1.681952730566e-14       5.549232007629e-15      -3.900047837949e-16 
  772       3.397889168484e-10       2.813495257396e-12      -1.702010677678e-11       0.000000000000e+00       1.673911046480e-14       5.538817714506e-15      -3.850663382695e-16 
  773       3.407902009154e-10       2.776535560870e-12      -1.688419814790e-11       0.000000000000e+00       1.665916593751e-14       5.528089921137e-15      -3.800998435090e-16 
  774       3.417731368265e-10       2.739857504847e-12      -1.674365436544e-11       0.000000000000e+00       1.657968845875e-14       5.517050293877e-15      -3.751051348875e-16 
  775       3.427370568708e-10       2.703482665511e-12      -1.659850648087e-11       0.000000000000e+00       1.650067265826e-14       5.505700531135e-15      -3.700820466071e-16 
  776       3.436812876393e-10       2.667432816269e-12      -1.644878611052e-11       0.000000000000e+00       1.642211306015e-14       5.494042363487e-15      -3.650304116947e-16 
  777       3.446051500081e-10       2.631729928356e-12      -1.629452543767e-11       0.000000000000e+00       1.634400408249e-14       5.482077553795e-15      -3.599500619975e-16 
  778       3.455080339806e-10       2.596394302774e-12      -1.613576347252e-11       0.000000000000e+00       1.626634075864e-14       5.469808003856e-15      -3.548410757309e-16 
  779       3.463896247874e-10       2.561438926475e-12      -1.597256495684e-11       0.000000000000e+00       1.618912091679e-14       5.457236076309e-15      -3.497045252188e-16 
  780       3.472496809930e-10       2.526875011535e-12      -1.580500181795e-11       0.000000000000e+00       1.611234304048e-14       5.444364278994e-15      -3.445417431680e-16 
  781       3.480879600176e-10       2.492713854459e-12      -1.563314694619e-11       0.000000000000e+00       1.603600555034e-14       5.431195159108e-15      -3.393540764318e-16 
  782       3.489042181355e-10       2.458966836419e-12      -1.545707419817e-11       0.000000000000e+00       1.596010680375e-14       5.417731303336e-15      -3.341428860556e-16 
  783       3.496982104725e-10       2.425645423484e-12      -1.527685840015e-11       0.000000000000e+00       1.588464509464e-14       5.403975337994e-15      -3.289095473219e-16 
  784       3.504696910037e-10       2.392761166852e-12      -1.509257535128e-11       0.000000000000e+00       1.580961865321e-14       5.389929929166e-15      -3.236554497953e-16 
  785       3.512184125513e-10       2.360325703085e-12      -1.490430182692e-11       0.000000000000e+00       1.573502564566e-14       5.375597782838e-15      -3.183819973677e-16 
  786       3.519441267826e-10       2.328350754342e-12      -1.471211558195e-11       0.000000000000e+00       1.566086417391e-14       5.360981645041e-15      -3.130906083037e-16 
  787       3.526465842074e-10       2.296848128612e-12      -1.451609535407e-11       0.000000000000e+00       1.558713227537e-14       5.346084301983e-15      -3.077827152853e-16 
  788       3.533255341758e-10       2.265829719947e-12      -1.431632086707e-11       0.000000000000e+00       1.551382792263e-14       5.330908580193e-15      -3.024597654575e-16 
  789       3.539807248764e-10       2.235307508694e-12      -1.411287283419e-11       0.000000000000e+00       1.544094902326e-14       5.315457346652e-15      -2.971232204730e-16 
  790       3.546119033333e-10       2.205293561729e-12      -1.390583296136e-11       0.000000000000e+00       1.536849341946e-14       5.299733508935e-15      -2.917745565378e-16 
  791       3.552188154045e-10       2.175800032692e-12      -1.369528395055e-11       0.000000000000e+00       1.529645888787e-14       5.283740015349e-15      -2.864152644557e-16 
  792       3.558012057797e-10       2.146839162215e-12      -1.348130950304e-11       0.000000000000e+00       1.522484313927e-14       5.267479855067e-15      -2.810468496743e-16 
  793       3.563588179773e-10       2.118423278160e-12      -1.326399432273e-11       0.000000000000e+00       1.515364381831e-14       5.250956058269e-15      -2.756708323294e-16 
  794       3.568913943432e-10       2.090564795852e-12      -1.304342411944e-11       0.000000000000e+00       1.508285850326e-14       5.234171696278e-15      -2.702887472904e-16 
  795       3.573986760476e-10       2.063276218308e-12      -1.281968561223e-11       0.000000000000e+00       1.501248470575e-14       5.217129881699e-15      -2.649021442056e-16 
  796       3.578804030836e-10       2.036570136474e-12      -1.259286653267e-11       0.000000000000e+00       1.494251987048e-14       5.199833768555e-15      -2.595125875471e-16 
  797       3.583363142641e-10       2.010459229455e-12      -1.236305562816e-11       0.000000000000e+00       1.487296137499e-14       5.182286552426e-15      -2.541216566560e-16 
  798       3.587661472205e-10       1.984956264751e-12      -1.213034266524e-11       0.000000000000e+00       1.480380652934e-14       5.164491470587e-15      -2.487309457877e-16 
  799       3.591696383996e-10       1.960074098490e-12      -1.189481843285e-11       0.000000000000e+00       1.473505257592e-14       5.146451802142e-15      -2.433420641568e-16 
  800       3.595465230621e-10       1.935825675657e-12      -1.165657474570e-11       0.000000000000e+00       1.466669668911e-14       5.128170868168e-15      -2.379566359823e-16 
  801       3.598965352797e-10       1.912224030333e-12      -1.141570444750e-11       0.000000000000e+00       1.459873597509e-14       5.109652031846e-15      -2.325763005331e-16 
  802       3.602194079332e-10       1.889282285922e-12      -1.117230141431e-11       0.000000000000e+00       1.453116747150e-14       5.090898698604e-15      -2.272027121726e-16 
