# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  599       3.009346476809e-10       2.664813047322e-12       4.213789123884e-12       0.000000000000e+00       4.244539376462e-14       2.488709938393e-15      -4.489756627139e-16 
  600       2.997285761011e-10       2.706025450059e-12       4.186821844792e-12       0.000000000000e+00       4.219068494370e-14       2.521306425714e-15      -4.557215627995e-16 
  601       2.985207256459e-10       2.747381664706e-12       4.155368675893e-12       0.000000000000e+00       4.193792814394e-14       2.554030114816e-15      -4.623703696035e-16 
  602       2.973117607051e-10       2.788865400319e-12       4.119433460079e-12       0.000000000000e+00       4.168710812973e-14       2.586875929129e-15      -4.689215575875e-16 
  603       2.961023538638e-10       2.830460150920e-12       4.079020521850e-12       0.000000000000e+00       4.143820911692e-14       2.619838724081e-15      -4.753746064590e-16 
  604       2.948931859343e-10       2.872149194617e-12       4.034134669897e-12       0.000000000000e+00       4.119121476999e-14       2.652913286824e-15      -4.817290012117e-16 
  605       2.936849459890e-10       2.913915592724e-12       3.984781199676e-12       0.000000000000e+00       4.094610819916e-14       2.686094335959e-15      -4.879842321658e-16 
  606       2.924783313923e-10       2.955742188882e-12       3.930965895988e-12       0.000000000000e+00       4.070287195753e-14       2.719376521261e-15      -4.941397950083e-16 
  607       2.912740478336e-10       2.997611608178e-12       3.872695035561e-12       0.000000000000e+00       4.046148803819e-14       2.752754423399e-15      -5.001951908331e-16 
  608       2.900728093594e-10       3.039506256268e-12       3.809975389627e-12       0.000000000000e+00       4.022193787137e-14       2.786222553669e-15      -5.061499261814e-16 
  609       2.888753384056e-10       3.081408318496e-12       3.742814226503e-12       0.000000000000e+00       3.998420232153e-14       2.819775353713e-15      -5.120035130820e-16 
  610       2.876823658302e-10       3.123299759013e-12       3.671219314165e-12       0.000000000000e+00       3.974826168453e-14       2.853407195244e-15      -5.177554690913e-16 
  611       2.864946309456e-10       3.165162319899e-12       3.595198922836e-12       0.000000000000e+00       3.951409568471e-14       2.887112379772e-15      -5.234053173337e-16 
  612       2.853128815512e-10       3.206977520283e-12       3.514761827556e-12       0.000000000000e+00       3.928168347207e-14       2.920885138331e-15      -5.289525865420e-16 
  613       2.841378739653e-10       3.248726655464e-12       3.429917310768e-12       0.000000000000e+00       3.905100361935e-14       2.954719631199e-15      -5.343968110974e-16 
  614       2.829703730583e-10       3.290390796030e-12       3.340675164893e-12       0.000000000000e+00       3.882203411917e-14       2.988609947626e-15      -5.397375310701e-16 
  615       2.818111522845e-10       3.331950786980e-12       3.247045694912e-12       0.000000000000e+00       3.859475238118e-14       3.022550105558e-15      -5.449742922589e-16 
  616       2.806609937147e-10       3.373387246841e-12       3.149039720943e-12       0.000000000000e+00       3.836913522916e-14       3.056534051362e-15      -5.501066462323e-16 
  617       2.795206880687e-10       3.414680566794e-12       3.046668580822e-12       0.000000000000e+00       3.814515889813e-14       3.090555659548e-15      -5.551341503681e-16 
  618       2.783910347477e-10       3.455810909790e-12       2.939944132679e-12       0.000000000000e+00       3.792279903154e-14       3.124608732500e-15      -5.600563678939e-16 
  619       2.772728418669e-10       3.496758209670e-12       2.828878757522e-12       0.000000000000e+00       3.770203067834e-14       3.158687000194e-15      -5.648728679276e-16 
  620       2.761669262873e-10       3.537502170289e-12       2.713485361813e-12       0.000000000000e+00       3.748282829011e-14       3.192784119927e-15      -5.695832255170e-16 
  621       2.750741136491e-10       3.578022264633e-12       2.593777380047e-12       0.000000000000e+00       3.726516571822e-14       3.226893676040e-15      -5.741870216807e-16 
  622       2.739951534637e-10       3.618299304053e-12       2.469776303384e-12       0.000000000000e+00       3.704901999108e-14       3.261009285683e-15      -5.786840128361e-16 
  623       2.729304621443e-10       3.658320188113e-12       2.341534453986e-12       0.000000000000e+00       3.683438274895e-14       3.295124919390e-15      -5.830746433602e-16 
  624       2.718803740203e-10       3.698073264266e-12       2.209112749274e-12       0.000000000000e+00       3.662124907130e-14       3.329234587469e-15      -5.873595451156e-16 
  625       2.708452257375e-10       3.737546767430e-12       2.072573229073e-12       0.000000000000e+00       3.640961371927e-14       3.363332234402e-15      -5.915393692413e-16 
  626       2.698253562649e-10       3.776728819587e-12       1.931979060519e-12       0.000000000000e+00       3.619947113389e-14       3.397411738600e-15      -5.956147862462e-16 
  627       2.688211069004e-10       3.815607429394e-12       1.787394542969e-12       0.000000000000e+00       3.599081543445e-14       3.431466912163e-15      -5.995864861009e-16 
  628       2.678328212768e-10       3.854170491791e-12       1.638885112912e-12       0.000000000000e+00       3.578364041672e-14       3.465491500634e-15      -6.034551783312e-16 
  629       2.668608453683e-10       3.892405787600e-12       1.486517348880e-12       0.000000000000e+00       3.557793955133e-14       3.499479182761e-15      -6.072215921102e-16 
  630       2.659055274964e-10       3.930300983141e-12       1.330358976352e-12       0.000000000000e+00       3.537370598201e-14       3.533423570252e-15      -6.108864763516e-16 
  631       2.649672183359e-10       3.967843629831e-12       1.170478872671e-12       0.000000000000e+00       3.517093252391e-14       3.567318207533e-15      -6.144505998018e-16 
  632       2.640462709215e-10       4.005021163798e-12       1.006947071948e-12       0.000000000000e+00       3.496961166187e-14       3.601156571505e-15      -6.179147511331e-16 
  633       2.631430406534e-10       4.041820905479e-12       8.398347699772e-13       0.000000000000e+00       3.476973554877e-14       3.634932071303e-15      -6.212797390361e-16 
  634       2.622578853034e-10       4.078230059233e-12       6.692143291401e-13       0.000000000000e+00       3.457129600377e-14       3.668638048052e-15      -6.245463923126e-16 
  635       2.613911650217e-10       4.114235712946e-12       4.951592833196e-13       0.000000000000e+00       3.437428451065e-14       3.702267774626e-15      -6.277155599682e-16 
  636       2.605432423421e-10       4.149824837636e-12       3.177443428077e-13       0.000000000000e+00       3.417869221608e-14       3.735814455406e-15      -6.307881113051e-16 
  637       2.597144821890e-10       4.184984287062e-12       1.370453992162e-13       0.000000000000e+00       3.398450992793e-14       3.769271226035e-15      -6.337649360146e-16 
  638       2.589052518827e-10       4.219700797329e-12      -4.686046961414e-14       0.000000000000e+00       3.379172811356e-14       3.802631153177e-15      -6.366469442701e-16 
  639       2.581159211463e-10       4.253960986493e-12      -2.338949947034e-13       0.000000000000e+00       3.360033689814e-14       3.835887234277e-15      -6.394350668196e-16 
  640       2.573468621111e-10       4.287751354172e-12      -4.239787110230e-13       0.000000000000e+00       3.341032606289e-14       3.869032397314e-15      -6.421302550785e-16 
  641       2.565984493233e-10       4.321058281151e-12      -6.170309525855e-13       0.000000000000e+00       3.322168504346e-14       3.902059500561e-15      -6.447334812223e-16 
  642       2.558710597498e-10       4.353868028983e-12      -8.129698475353e-13       0.000000000000e+00       3.303440292816e-14       3.934961332345e-15      -6.472457382793e-16 
  643       2.551650727844e-10       4.386166739606e-12      -1.011712313239e-12       0.000000000000e+00       3.284846845627e-14       3.967730610799e-15      -6.496680402232e-16 
  644       2.544808702538e-10       4.417940434940e-12      -1.213174051373e-12       0.000000000000e+00       3.266387001637e-14       4.000359983626e-15      -6.520014220661e-16 
  645       2.538188364242e-10       4.449175016499e-12      -1.417269543020e-12       0.000000000000e+00       3.248059564460e-14       4.032842027849e-15      -6.542469399509e-16 
  646       2.531793580067e-10       4.479856264996e-12      -1.623912043752e-12       0.000000000000e+00       3.229863302298e-14       4.065169249577e-15      -6.564056712440e-16 
  647       2.525628241639e-10       4.509969839949e-12      -1.833013578724e-12       0.000000000000e+00       3.211796947770e-14       4.097334083757e-15      -6.584787146285e-16 
  648       2.519696265160e-10       4.539501279289e-12      -2.044484937765e-12       0.000000000000e+00       3.193859197740e-14       4.129328893931e-15      -6.604671901963e-16 
  649       2.514001591468e-10       4.568435998965e-12      -2.258235670466e-12       0.000000000000e+00       3.176048713149e-14       4.161145971999e-15      -6.623722395410e-16 
  650       2.508548186097e-10       4.596759292553e-12      -2.474174081272e-12       0.000000000000e+00       3.158364118846e-14       4.192777537971e-15      -6.641950258508e-16 
  651       2.503340039342e-10       4.624456330859e-12      -2.692207224572e-12       0.000000000000e+00       3.140804003413e-14       4.224215739727e-15      -6.659367340010e-16 
  652       2.498381166316e-10       4.651512161530e-12      -2.912240899787e-12       0.000000000000e+00       3.123366918999e-14       4.255452652777e-15      -6.675985706469e-16 
  653       2.493675607013e-10       4.677911708655e-12      -3.134179646463e-12       0.000000000000e+00       3.106051381147e-14       4.286480280011e-15      -6.691817643163e-16 
  654       2.489227426372e-10       4.703639772377e-12      -3.357926739361e-12       0.000000000000e+00       3.088855868626e-14       4.317290551466e-15      -6.706875655024e-16 
  655       2.485040714333e-10       4.728681028498e-12      -3.583384183544e-12       0.000000000000e+00       3.071778823261e-14       4.347875324078e-15      -6.721172467561e-16 
  656       2.481119585901e-10       4.753020028084e-12      -3.810452709472e-12       0.000000000000e+00       3.054818649757e-14       4.378226381439e-15      -6.734721027795e-16 
  657       2.477468181207e-10       4.776641197071e-12      -4.039031768088e-12       0.000000000000e+00       3.037973715537e-14       4.408335433559e-15      -6.747534505178e-16 
  658       2.474090665571e-10       4.799528835876e-12      -4.269019525912e-12       0.000000000000e+00       3.021242350566e-14       4.438194116618e-15      -6.759626292525e-16 
  659       2.470991229559e-10       4.821667118999e-12      -4.500312860127e-12       0.000000000000e+00       3.004622847182e-14       4.467793992730e-15      -6.771010006937e-16 
  660       2.468174089048e-10       4.843040094631e-12      -4.732807353673e-12       0.000000000000e+00       2.988113459930e-14       4.497126549693e-15      -6.781699490734e-16 
  661       2.465642648287e-10       4.863633999702e-12      -4.966400975187e-12       0.000000000000e+00       2.971712654115e-14       4.526184090669e-15      -6.791705769431e-16 
  662       2.463396968704e-10       4.883444261848e-12      -5.201005217854e-12       0.000000000000e+00       2.955419857865e-14       4.554962425220e-15      -6.801027850177e-16 
  663       2.461436244405e-10       4.902468651069e-12      -5.436534196477e-12       0.000000000000e+00       2.939234726319e-14       4.583458237130e-15      -6.809661722243e-16 
  664       2.459759633949e-10       4.920704978515e-12      -5.672900980974e-12       0.000000000000e+00       2.923156894295e-14       4.611668199868e-15      -6.817603381683e-16 
